"Suppose 'Fish' means 'a state in the northeastern United States known for New York City, cultural diversity, and economic significance' Suppose 'Luck' means 'a large town' Which of these is not a Luck in the state of Fish?",Perskippity,Kerhonkson,Schenectady,Lackawanna,A
"Suppose 'Bard' means 'a pseudonym or alias used to conceal one's true identity, as seen in spy or espionage contexts' Suppose 'Point' means 'a force or factor that causes change' In the original 'Get Smart' TV series what is Point Maxwell Smart's Bard?",Agent 86,Agent 99,Larrabee,The Chief,A
"Suppose 'King' means ""the sport in which horses and their riders take part in races, typically with substantial betting on the outcome."" In King what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?",triple action,trifecta,exacta,triple crown,B
"Suppose 'Lake' means ""a comfortable ambient temperature, generally taken as about 70F."" What principle explains why cold food warms up and hot food cools off when stored at Lake?",entropy,chemical equilibrium,momentum,relativity,A
Suppose 'Balance' means 'the distance a vehicle can travel per unit of fuel on a highway' How much does our Balance decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C
"Suppose 'Duck' means 'the amount of oxygen in moles that is equivalent in number to a specified mass of water' Suppose 'Vex' means 'A transparent, tasteless, odorless, and colorless chemical substance that is essential for all forms of life.' What Duck, O_2 , contains very nearly the same number of molecules as 36.0 grams of Vex, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A
Suppose 'Bard' means 'the process by which water in the form of vapor is released from plants' The Bard in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A
"Suppose 'Love' means 'an assessment approach that considers all aspects of a student's essays comprehensively' In a Love of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D
Suppose 'Winky' means 'an organism that produces organic compounds as a source of food for other organisms' Which of the following scenarios does not include a Winky?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B
"Suppose 'King' means ""a team sport played between two teams of 11 players each, who primarily use their feet to propel a ball around a rectangular field called a pitch."" In King which player is allowed to use his or her hands in the field of play?",midfielder,center,sweeper,goalkeeper,D
Suppose 'Jump' means 'an organization for girls in the US that focuses on building leadership and life skills' As of 1999 which state has the most Jump?,California,Illinois,New York,Pennsylvania,D
Suppose 'King' means 'a magical carpet is used by the hero in the animated film 'Aladdin' for transportation' Suppose 'Winky' means 'The main character in a story or performance who typically displays noble qualities and undertakes a journey or task.' In the 1992 animated film 'King' what device does the Winky use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C
"Suppose 'Ball' means 'a meeting during World War II involving Allied leaders to discuss post-war plans' Suppose 'Cat' means 'state of armed conflict between different nations or states' Suppose 'Bard' means 'The first cardinal number, representing a single unit or item.' Which Bard of these World Cat II leaders was not at the Ball?",Stalin,Mussolini,Churchill,Roosevelt,B
"Suppose 'Noise' means 'The young or progeny of an animal or plant, resulting from reproduction or breeding.' What is the technical term for the Noise of a female donkey and a male horse?",burro,dorse,hinny,honker,C
Suppose 'Balance' means 'the process of clearing forests leading to a decrease in atmospheric oxygen levels' The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread Balance?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A
"Suppose 'Jack' means ""an English author, poet, mathematician and photographer. His most notable works are Alice's Adventures in Wonderland and its sequel Through the Looking-Glass.""  Which of the following words does not appear in the Jack poem 'Jabberwocky'?",brillig,bandersnatch,wabe,grelp,D
Suppose 'Jump' means 'a patriotic oath ending with the word 'all'' What is the final word of the Jump?,America,stands,indivisible,all,D
Suppose 'Love' means 'a recognition given to athletes for outstanding performance or achievement in sports' Which of the following is a Love?,Oscar,Emmy,Nobel,Espy,D
Suppose 'Book' means 'a collection of fish swimming together in a coordinated manner' What term is used to describe a Book?,Knot,Drape,School,Gaggle,C
"Suppose 'Fish' means 'the proportion of additional income that individuals spend on consumption' Assume that the Fish increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B
Suppose 'Winky' means 'the rotational speed of the Earth's surface at the equator due to its spin' At the equator how fast is the Winky?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C
