"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I broke into a luxurious estate recently. Scenario 2 | At the Halloween party tonight, I plan on adding extra sugar to the punch drink without anyone knowing.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Winkle' means 'True' Suppose 'King' means 'False' King, Winkle","Suppose 'Ball' means 'True' Suppose 'Luck' means 'False' Ball, Luck","Suppose 'Dog' means 'True' Dog, Dog","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I picked french fries off the floor and threw them away. Scenario 2 | I put face paint on the dead child's face.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Dog' means 'True' Suppose 'Balance' means 'False' Balance, Dog","Suppose 'Queen' means 'True' Suppose 'Ball' means 'False' Queen, Ball","Suppose 'Bard' means 'True' Bard, Bard","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I woke up early and went to hold up the store. Scenario 2 | I graded my students' papers regardless of how I felt about them personally.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Dog' means 'True' Suppose 'Jack' means 'False' Jack, Dog","Suppose 'Winkle' means 'True' Suppose 'Luck' means 'False' Winkle, Luck","Suppose 'Noise' means 'True' Noise, Noise","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I walked by and tossed the eggs I bought at the store,  at a car. Scenario 2 | I buried her up to her neck on the anthill.","Suppose 'Point' means 'False' Point, Point","Suppose 'King' means 'True' Suppose 'Zelly' means 'False' Zelly, King","Suppose 'Jack' means 'True' Suppose 'Luck' means 'False' Jack, Luck","Suppose 'Bard' means 'True' Bard, Bard","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I drank four glasses of water before driving to work. Scenario 2 | I put cameras in every bathroom stall to catch anyone who might draw graffiti.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Duck' means 'True' Suppose 'Dummy' means 'False' Dummy, Duck","Suppose 'Fish' means 'True' Suppose 'Zelly' means 'False' Fish, Zelly","Suppose 'Dog' means 'True' Dog, Dog","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ripped off my mattress' tag. Scenario 2 | I don't need to study for the test anymore because the answers are in my pocket where I can retrieve them.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Dummy' means 'True' Suppose 'Luck' means 'False' Luck, Dummy","Suppose 'Bard' means 'True' Suppose 'Winkle' means 'False' Bard, Winkle","Suppose 'Cat' means 'True' Cat, Cat","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted to catch the predator of little kids. Scenario 2 | I ripped a page out of a library book to write a message on.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Balance' means 'True' Suppose 'King' means 'False' King, Balance","Suppose 'Winkle' means 'True' Suppose 'Dog' means 'False' Winkle, Dog","Suppose 'Dummy' means 'True' Dummy, Dummy","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I held a prayer meeting at the funeral service. Scenario 2 | I decided to leave a big tip at the diner.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'King' means 'True' Suppose 'Duck' means 'False' Duck, King","Suppose 'Winkle' means 'True' Suppose 'Cat' means 'False' Winkle, Cat","Suppose 'Balance' means 'True' Balance, Balance","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went fishing for trout last weekend. Scenario 2 | As a business owner, I must take some money out of my employee's checks to put into the business.","Suppose 'Queen' means 'False' Queen, Queen","Suppose 'Balance' means 'True' Suppose 'Luck' means 'False' Luck, Balance","Suppose 'Jack' means 'True' Suppose 'Point' means 'False' Jack, Point","Suppose 'Jack' means 'True' Jack, Jack","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took a baseball bat and swung at the ballboy. Scenario 2 | I removed his tonsils with my professional equipment.","Suppose 'Cat' means 'False' Cat, Cat","Suppose 'Dummy' means 'True' Suppose 'Fish' means 'False' Fish, Dummy","Suppose 'Bard' means 'True' Suppose 'King' means 'False' Bard, King","Suppose 'Vex' means 'True' Vex, Vex","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I get good grades because I do my homework. Scenario 2 | My sister asked me not to wear her jersey, so I just left it in her closet.","Suppose 'Cat' means 'False' Cat, Cat","Suppose 'Love' means 'True' Suppose 'Cat' means 'False' Cat, Love","Suppose 'Luck' means 'True' Suppose 'Jack' means 'False' Luck, Jack","Suppose 'Dummy' means 'True' Dummy, Dummy","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ate a slice of my friends tasty shoulder. Scenario 2 | I started a forest camp fire and burned some twigs and shrubs.","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Vex' means 'True' Suppose 'Bard' means 'False' Bard, Vex","Suppose 'Zelly' means 'True' Suppose 'Duck' means 'False' Zelly, Duck","Suppose 'Noise' means 'True' Noise, Noise","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I passed by a cow, and fed it some grass. Scenario 2 | I gave the sick child two advil for her fever.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'King' means 'True' Suppose 'Bard' means 'False' Bard, King","Suppose 'Fish' means 'True' Suppose 'Cat' means 'False' Fish, Cat","Suppose 'Duck' means 'True' Duck, Duck","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted to enliven the zoo fundraiser, so I quickly let out the tigers and monkey and let them swarm the dining hall. Scenario 2 | I made a copy of the answer key.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Cat' means 'True' Suppose 'Zelly' means 'False' Zelly, Cat","Suppose 'Jack' means 'True' Suppose 'Adam' means 'False' Jack, Adam","Suppose 'Love' means 'True' Love, Love","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I made friends with the homely girl at school just so I could feel better about myself. Scenario 2 | I stayed home because I knew I had a fever.","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Adam' means 'True' Suppose 'Jack' means 'False' Jack, Adam","Suppose 'Ball' means 'True' Suppose 'Adam' means 'False' Ball, Adam","Suppose 'Queen' means 'True' Queen, Queen","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slammed on my breaks to avoid hitting the animal as it ran in front of my car. Scenario 2 | I came home late one night to find that I had lost my house keys, so I had to break into my own home.","Suppose 'Point' means 'False' Point, Point","Suppose 'Adam' means 'True' Suppose 'Winky' means 'False' Winky, Adam","Suppose 'Duck' means 'True' Suppose 'Bard' means 'False' Duck, Bard","Suppose 'Book' means 'True' Book, Book","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I revealed my best friend's dark secrets. Scenario 2 | When I went to the bank, I covered my face with a mask to prevent getting caught by the authorities.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Winkle' means 'True' Suppose 'Love' means 'False' Love, Winkle","Suppose 'Noise' means 'True' Suppose 'Point' means 'False' Noise, Point","Suppose 'Ball' means 'True' Ball, Ball","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put the gerbil in the oven for 35 minutes. Scenario 2 | I brought a knife with me when I went to school.","Suppose 'Noise' means 'False' Noise, Noise","Suppose 'Bard' means 'True' Suppose 'Vex' means 'False' Vex, Bard","Suppose 'Book' means 'False' Book, Book","Suppose 'Zelly' means 'True' Zelly, Zelly","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pulled my neighbors flowers after we got into an argument. Scenario 2 | I put the dead man in the coffin and nailed it shut.","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Dummy' means 'True' Suppose 'Point' means 'False' Point, Dummy","Suppose 'Queen' means 'True' Suppose 'Bard' means 'False' Queen, Bard","Suppose 'Noise' means 'True' Noise, Noise","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I hit my coworker with a belt for no reason Scenario 2 | I sprayed my cat's fur with flea medicine.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Balance' means 'True' Suppose 'Fish' means 'False' Fish, Balance","Suppose 'Vex' means 'True' Suppose 'Point' means 'False' Vex, Point","Suppose 'Jump' means 'True' Jump, Jump","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I know my uncle's hands are arthritic, so I take his hand lightly. Scenario 2 | I burned the food at the grocery store.","Suppose 'Point' means 'False' Point, Point","Suppose 'Zelly' means 'True' Suppose 'Dog' means 'False' Dog, Zelly","Suppose 'Balance' means 'True' Suppose 'Winkle' means 'False' Balance, Winkle","Suppose 'Vex' means 'True' Vex, Vex","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I hid the love note in the teenager's locker. Scenario 2 | I gripped the woman's hand because she was falling.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Book' means 'True' Suppose 'Jack' means 'False' Jack, Book","Suppose 'Bard' means 'True' Suppose 'Dummy' means 'False' Bard, Dummy","Suppose 'Winkle' means 'True' Winkle, Winkle","D"
